Id,retweet_count
1031550571189350401,
1032256001838407680,
1030003032350699521,
1030423065178583041,
1030393296538009600,
1029299237648035840,
1031054877219274754,
1030049352792920064,
1029348283133648896,
1029740496300777472,
1032431735013822464,
1028566991462952960,
1028661557486645248,
1029638004955078656,
1029349529781456897,
1031941836137549824,
1031802928573702145,
1029316447317753857,
1028985948611248128,
1028975429900804099,
1030475768005058560,
1032227715062149120,
1029347069717344257,
1031241687572643840,
1028702055018508288,
1030546676241580032,
1029992955438931969,
1031046789049278464,
1031499972406116352,
1030486821350924288,
1032196898633994240,
1030350486610878464,
1029310638093414400,
1030352168627384320,
1029328076717674496,
1032273996878934019,
1031608458624331777,
1029991854182477826,
1030519530987114497,
1031545450908856323,
1029034713023959042,
1029685056846086144,
1031804119160381440,
1028904793560018949,
1029314030928908288,
1029808081901899777,
1029997499363336193,
1028931594147520512,
1031299521706438656,
1028552399307399169,
1031898201584893952,
1029625871777374209,
1031084854933422080,
1032637799638478849,
1029414490209746944,
1031843854696103936,
1031549645837803520,
1032555252850089984,
1032232581545242625,
1029317954800889857,
1032210697227329536,
1029373672006582274,
1032626836289843201,
1030364960528977920,
1031870144576999424,
1030367248341499904,
1032145299769372672,
1030909788346097664,
1030069376693805058,
1031456366882377728,
1029380604041801728,
1031498386380402688,
1030165617872199680,
1028893340522213376,
1028892646671048704,
1030445502289072128,
1029495444081180672,
1029651431362633728,
1031439169200054272,
1030035079106584577,
1031293226416787463,
1031948176754917376,
1031936329070903296,
1032594519584374785,
1032214695279833088,
1029245117989830656,
1032175300623380480,
1028622458822320128,
1028935624928256001,
1031829805027794944,
1029357077800648704,
1029274142498021376,
1029386882134814726,
1030530856589426688,
1032588793885470723,
1030476971459919873,
1032366959227109378,
1029344530066288642,
1030125762374975488,
1028949394714812416,
1030438485386248192,
1032640435594964995,
1031240726812794880,
1028896872012951553,
1032155671565873153,
1029755912196636672,
1032177344394522625,
1031847185174945792,
1028994780913696768,
1030024776964861957,
1031837531783004160,
1029989931492495361,
1031165439160844288,
1028934147073560576,
1028993751400804353,
1032185695077580800,
1029651040860352512,
1031971058180648967,
1031467828065513474,
1032540361338572800,
1029276538322280448,
1032608629139144704,
1032240982648078337,
1029344502094462976,
1031321509841776641,
1032189184314953728,
1031896761877454848,
1029350121945870338,
1032236234972844033,
1029301127999827969,
1032289326896500736,
1032504806689198080,
1028932731642757120,
1031941291687522305,
1029457530269978630,
1029973130310287360,
1028925885297184768,
1.03007E+18,
1029335117104336897,
1032510070016409606,
1029006451933675526,
1031946827082416128,
1031539693635207168,
1032493427420803072,
1031510387227848704,
1032570963723001856,
1030714646636974082,
1032001976823963648,
1030871137406857221,
1029381455007436800,
1028631599116636160,
1028960789447811072,
1029725435586904065,
1031594211043364864,
1031459579798933504,
1029372349118857216,
1031956908465418242,
1030402413679796226,
1032225688571531265,
1030059965313150976,
1029483758192345095,
1029625970456756227,
1031895867555340290,
1028999721027817473,
1032634126233415680,
1031245388437704704,
1032184360072560640,
1030873118892589061,
1031563560449699841,
1029290851548233729,
1030389255971979264,
1031076344883544064,
1031612458316771328,
1030907334913126401,
1032215832863105025,
1029310058310643715,
1031995564030918656,
1032184854505574403,
1030063125700243457,
1028967852374728710,
1029637328443244544,
1032214142399078400,
1030528106610810880,
1030385813706731520,
1031462384576200704,
1030520204609179649,
1030492242795016193,
1029498156990570496,
1029277548943945729,
1030000017887703040,
1030439997797748736,
1030561200516554752,
1031595824009175040,
1032550043729977344,
1031954735623020544,
1030071688959021061,
1031945911772041216,
1029648415041511424,
1032246641934270464,
1031529274422034432,
1032012592536010752,
1032615604031836160,
1031491069203148801,
1029069134422843398,
1028913741834997760,
1029315531806068737,
1028932437802401795,
1030512060596199424,
1029783150719893510,
1032350156501512192,
1031622597698568198,
1030546957440364544,
1029390383212621824,
1028998693238829058,
1028913762739396608,
1029831082332626944,
1031605325902868480,
1029755985643163648,
1031934133214228481,
1029619822085263362,
1031276700561285121,
1029344523208609792,
1031470436624814085,
1030922946901172226,
1029697753289510912,
1031273406916907008,
1032641508015570946,
1029750884987752449,
1032599213803274241,
1028550157699350528,
1029381981329653762,
1031210190572609536,
1031061434246029313,
1030378582764400640,
1029334974770700293,
1029351352818958336,
1029294419831390208,
1030002821997965312,
1032351281892012033,
1031074482633498624,
1031288632479498241,
1029749081244094464,
1031529486993514496,
1028856095325020160,
1028559460745150465,
1029710322049933312,
1031654783193690112,
1032470713918259200,
1030075709690138625,
1029641901799030785,
1030546006646185985,
1032532046416097281,
1032573343927611392,
1031443104010850304,
1030479945997406208,
1032020263397990401,
1028977314116395009,
1030003404947513344,
1031623690662936578,
1032523908191277056,
1031490504582721538,
1031957647682097153,
1031524128233336834,
1029693993892962304,
1029384592741085185,
1032332670452281344,
1031894849321099264,
1032539464705470464,
1030434027562577921,
1031115946755284993,
1030071471891275776,
1031576613392142337,
1030530506411204608,
1028932236408770560,
1029461839732768768,
1031590272717803520,
1032632915128188933,
1030031085940432897,
1031937413260763136,
1032181034094407681,
1032076140620521478,
1031520380966645760,
1030159546562433025,
1030086802927955969,
1031518774862774273,
1030191908302331905,
1030066022093611012,
1030521716584394753,
1029699231634743296,
1031522324640681985,
1031956938702114816,
1032579439186595840,
1028700682210209797,
1031269776620969985,
1031964427170537472,
1031266302172774400,
1031611297262120960,
1028978944819818501,
1030443596070170624,
1029378510777987072,
1031913681292951554,
1031958667992678400,
1030409420302426113,
1032250188772114432,
1032317048993579008,
1031716756333752321,
1030353570112176128,
1031885807097982977,
1029361295114596359,
1029339345919070209,
1029012864831512576,
1032598327400050688,
1031246302359834625,
1032620995826339840,
1031078163403743232,
1029692028328849408,
1028934473147195392,
1030188767125164032,
1031606768135270400,
1031290685490704384,
1029416422970220549,
1030396397818925057,
1032623527688589313,
1031628639207677952,
1031570878851698689,
1031115986420858880,
1029381213985878017,
1032579034230792193,
1031490053548195845,
1028931626183651328,
1029741934011731968,
1029360056612151296,
1031100079040544768,
1031276513147187202,
1029257849392783362,
1029011301580898304,
1029054255968210944,
1029620370024935426,
1029367727071420419,
1029370108622327808,
1028977791264534529,
1031131683163189248,
1031571539987181569,
1031266143774941187,
1031526576326881280,
1031497547536314369,
1031951516414951424,
1029329088073351169,
1028988401704419328,
1030034012293738496,
1029218351258722305,
1031942305006198787,
1028977706766159873,
1031086711160356864,
1028698845264453632,
1031995790422618113,
1029357393023565826,
1032575162837819392,
1029653038842052608,
1032577106360913920,
1031272721529954305,
1032168965244678144,
1029976817883598848,
1031795220264968192,
1030468964265148416,
1032573284871794689,
1029295707600113664,
1031268544024117249,
1031082123103494146,
1028947685057998853,
1029713947207913473,
1030447186813890560,
1030517484842115072,
1031507703401795584,
1029991269416751106,
1030023477024186368,
1030421828794241024,
1032175544345944065,
1029315587267338241,
1030191451467067392,
1032236401893552131,
1031996737135812609,
1031266034186178560,
1032571358784507904,
1028986688108945409,
1029250646623617024,
1030510279346540544,
1031267768304365568,
1029432271542083584,
1030458383479070720,
1028969178361946112,
1032175398921150464,
1031508412989882369,
1031875038717403136,
1029370906542522369,
1029291200623329280,
1029271611965431808,
1029330553529614337,
1029367696805298176,
1029358411878682625,
1029389104922935297,
1028936434932244480,
1031426417328840704,
1029724976574865408,
1029385590347898881,
1030298316855226368,
1029684670705938432,
1032546350179799040,
1029712193456156673,
1032590920556990465,
1028854477288296450,
1028927406315393025,
1029250339936055296,
1031594610450227200,
1031852017948479488,
1032531911229374465,
1031867709032677382,
1032223574789111808,
1029739223086186496,
1029635493011619845,
1029361568985829377,
1030166342723362816,
1029738762102820865,
1031266889689976832,
1031579112803102720,
1029780481229942784,
1030526902543495168,
1031895345649737728,
1030086976047931393,
1029344514169884672,
1032577316457775106,
1030595756003127296,
1030025301638762496,
1029316414988017664,
1029696381299113985,
1031538043256229888,
1031883857593880576,
1029691394175184897,
1031531404277018624,
1031468346796068864,
1032185466278359041,
1030389593475096578,
1032241520966098951,
1031938830532857856,
1031796547753791488,
1030038144660455424,
1030411285647773696,
1030357263901499392,
1031086828781223937,
1029090842219294720,
1032148796116029446,
1029254434361098240,
1031520443457568768,
1028908081399443456,
1030397102227185664,
1030402810003816450,
1029646400299126784,
1029719922946048000,
1031897670967644166,
1031536032070688769,
1031469651887312896,
1030002971017404416,
1032161367661445120,
1029621109749153793,
1028947142050762752,
1028941997292363778,
1031430825680818177,
1030336185770684416,
1027889325785133062,
1032199216393859073,
1031470167769972737,
1029615143112589317,
1032578664477720577,
1032562353206898688,
1030349995088728064,
1030430859399245824,
1029704174118821890,
1029702247708602368,
1032550407980109824,
1032595365051154432,
1031862926561427456,
1029645169518362625,
1032170121664626688,
1027835681471700992,
1029264589857464321,
1030454831453020160,
1030020679121416192,
1032216205694783488,
1031920478716403712,
1029345337570484224,
1031822680608198656,
1029641048707002368,
1031516621079281664,
1029639096606572544,
1030379088647741441,
1029280145335570433,
1029358351187107841,
1029656327352713216,
1030045643564376065,
1027918215320621056,
1031492594205945856,
1028893243856044032,
1031851511566008320,
1027834332877123584,
1029287270606675968,
1029642573877530624,
1031469336144343040,
1027856273713377280,
1029283033889886208,
1030381857861451776,
1031531958520737792,
1028896887200464897,
1028949556548001793,
1029314507376652288,
1031085568283815936,
1029991005746065410,
1030424996630409218,
1028611589388288000,
1028921717442453504,
1032271643949842434,
1030073732935692288,
1028528379501400071,
1029713920439857153,
1032551392706215937,
1031826563514417153,
1028959537087373313,
1029294386927071232,
1030089379375669249,
1028949263538155520,
1031874565880860672,
1028186611643760641,
1032627119006908416,
1029324667293786112,
1031835757051305984,
1029647161477267456,
1032558577511219200,
1032239715230068736,
1031474626688364544,
1029675851070234624,
1028982565334605829,
1032623025823391744,
1030403001742241792,
1027904833192452096,
1028910953050660864,
1031447488031539200,
1030020500918087680,
1028174994537369605,
1032144833241133061,
1031170710604005377,
1029613557372145665,
1029610478002204673,
1027860391576186880,
1028956202074599427,
1031463669576753152,
1032212413997830144,
1031094943950008320,
1027891104761434112,
1029286184038612992,
1028522610651365376,
1030747253407924224,
1029281003892891648,
1031457847807234049,
1029270293188149248,
1028190131298164736,
1032601178490761219,
1029615877417779200,
1029249270095007744,
1028952203770388480,
1029996189201125377,
1030787827351597056,
1029996435641643009,
1030019625948459008,
1032173807795154945,
1032598018908987392,
1027881902974427137,
1029698985764839430,
1032613105132556288,
1031836125210587136,
1030012001441984512,
1028946480353214464,
1027874176600891395,
1030334881392455680,
1031819571173502978,
1031879249748209666,
1032624874592849920,
1028194238717198337,
1031565830910357505,
1028888529282260993,
1031135081472118785,
1030426596778364928,
1031508438310899713,
1032244082737864704,
1028614150803603457,
1028961635749306368,
1031871130024534017,
1030088882690449409,
1027886996507774976,
1031813373468585985,
1031463929736835072,
1030026500706377729,
1028889261758730241,
1031814121602408450,
1031814490684309505,
1030759001909342208,
1030711852941094913,
1032170533301956610,
1027896132087828480,
1030434009933926401,
1029310676630745088,
1031458041181495296,
1028619766582456320,
1030021280190410752,
1032215025354723328,
1028613507560992770,
1029363014955397131,
1029697116933894144,
1032254063239483393,
1027855822892802048,
1028276170171801600,
1029625434244304896,
1031450684527468545,
1032547006156300288,
1027820845211832320,
1029251608830468096,
1027876809373835265,
1029242108069269504,
1029967685390675969,
1030084350958858241,
1029279783782440960,
1027920913554137089,
1027891330666713088,
1030092743715053568,
1029719327870803969,
1031516659192930305,
1031885906406514690,
1030429946286616576,
1030834141145837569,
1032617764412956672,
1030417741809950720,
1031548685807693825,
1030373552686592001,
1030419457389281280,
1030061319695880193,
1028537370491215873,
1029653377536483329,
1029995623272071168,
1031538164912074752,
1031807548171673600,
1028939190107611137,
1027889546757844992,
1029676223931318273,
1028939922651197440,
1028174133664915456,
1027930311752118272,
1032150300910649345,
1028951851545374720,
1029636671585832961,
1028988874217926656,
1030011467062562816,
1028241673682411520,
1032611324117901312,
1030392207570812929,
1030359100436164608,
1031815490715504640,
1028241553410674688,
1029673498741026816,
1028974047021998080,
1028278171295207424,
1030447915653898245,
1032199254654283776,
1029708705389064192,
1027929443870957568,
1030052739626291200,
1028567455852101632,
1029647529066029056,
1028942453276114944,
1031844641178562560,
1027847885013086208,
1028532235694206976,
1032285858039308288,
1031875120590143488,
1027829056572731392,
1028887220722253824,
1028188157685186560,
1032565187545640962,
1031499967188410369,
1032590820887724038,
1031814576516608000,
1030811312887091200,
1031849077573644290,
1028985334875521024,
1027828390546628608,
1030058186336882689,
1028229632062054401,
1032235575456292864,
1028940971617214464,
1027853279173242880,
1031479738722918400,
1031559016428789760,
1031443831311527936,
1030405466562670592,
1029710741639712774,
1032221801739444224,
1031871862970691584,
1029627960339427329,
1031893593882079234,
1029264962210983936,
1029651259781996544,
1031831625913573376,
1029994819526057984,
1030374001217101824,
1032553099515371521,
1031831924879319040,
1029981574601879552,
1032218154913726464,
1032187950426144768,
1028882353836486656,
1029612252788391936,
1030344715235942400,
1030105984755265537,
1027872280158892032,
1029254097046786048,
1030761251884945408,
1029991425201586178,
1030405533252104194,
1031476580948819970,
1030335422029864961,
1031543672318435328,
1029647838014263297,
1027831962944331776,
1032651073964716034,
1031855839731175424,
1029714046516424704,
1029253120377991168,
1031114365460733953,
1030089873632440320,
1029635099443318784,
1028992704225701888,
1029978924204351488,
1027854662958043136,
1029703574048133122,
1030027675111444481,
1028882827272773632,
1029345569981038592,
1031158018510123008,
1030060976329187328,
1031444721426747392,
1027825671140257793,
1029265648021635072,
1032547876193411074,
1031437077660016642,
1027853476674654210,
1032511898464464898,
1031155385330270209,
1029612235742687233,
1028964945231261696,
1031450642194345984,
1029999304130420736,
1030011162568613888,
1029652357280399360,
1028926353423388672,
1032565407314530304,
1031479899675144192,
1031816284873347072,
1029986633175719936,
1029987054283841536,
1028935886598230016,
1031142664589254656,
1032220134503604224,
1029276413768163329,
1027902057016123392,
1028903360286613504,
1030106703277244416,
1032282098005098497,
1031447938533339137,
1031847530827603968,
1031819144918982656,
1029657351782117376,
1031803766037798913,
1032185258232479744,
1030011023208718336,
1031434702954086400,
1030400229328211969,
1030356590648545281,
1031539254902579200,
1032567081559093248,
1031066985474469888,
1031811562779103233,
1031841087822942208,
1032182349243527168,
1030764809392992259,
1027852971277799424,
1030800525829328897,
1032143722446835712,
1028965370164600833,
1027917267215024128,
1029669989341691909,
1029255408249188354,
1032154304822554624,
1030794956674396165,
1031911644186718209,
1031824176527667201,
1030015349541023744,
1030436289529765888,
1032552033172242433,
1028947171989774336,
1032159408330031104,
1030345477810790406,
1028280238852198401,
1031868232221843456,
1028905394565984256,
1029658138746736645,
1028983266722959360,
1028971969344139265,
1032562634271408128,
1029637566197366784,
1027815672657707008,
1031513641550602240,
1027902888058789888,
1030344798769762305,
1029348694641070080,
1032549762355134464,
1030384937424375808,
1029274427589058560,
1031826423407955968,
1031442258418184192,
1031465368425050112,
1031817612685139968,
1029704724470218752,
1032607915692179456,
1030398606967283712,
1031828043155890176,
1030394422960312320,
1029296843472207872,
1031546705337110529,
1029642047148490752,
1030010845298868224,
1030399656902242305,
1030400168619847680,
1030820236025651202,
1031822244081745921,
1029971610143522817,
1027837641088225280,
1027845820236881920,
1027875306928054273,
1028933763521277952,
1029656798486249473,
1031500121731674112,
1030798963216134150,
1030808263816867840,
1029301403301359618,
1030001983162343424,
1029007689282662400,
1028962936482611201,
1027931807902248960,
1028941793704992768,
1028986080924721152,
1031859621349269504,
1032172878295453696,
1029970116082057216,
1030372141970141185,
1031535690302087168,
1028982444408623109,
1028910991642378240,
1032547796396765184,
1032604569434501120,
1031805585753292800,
1030402629220925440,
1031876146370109440,
1032267802433003520,
1029718653065945093,
1028981141724950529,
1029623362396536832,
1028597148059938816,
1028523881555009536,
1031829592502411269,
1032548686079950849,
1031438123635499008,
1028889462691049473,
1031811558320627712,
1029282924582109184,
1027835035435638784,
1027875989190270977,
1029362736826863619,
1030434897687658497,
1032268834848296961,
1031442793913364480,
1032615322963136512,
1027845733154803712,
1031453903127302144,
1030343673341517825,
1031474658451902464,
1029715069079302144,
1029661097589125120,
1031526815117004801,
1031500048901828609,
1029605413795360768,
1028989516592373761,
1030354678943494144,
1029674786098765824,
1030762032042258433,
1032206300577497088,
1028903201523855366,
1029976448369664000,
1029310387542519810,
1029283654072184832,
1031920664389791744,
1028885150761996288,
1029681270186496000,
1031527598868848646,
1029656911761866752,
1027903231786201089,
1030106505381654529,
1030014692859813889,
1027882279165669376,
1029698307998838784,
1032610463698350080,
1030358266763722752,
1032626608501346304,
1027930181334388738,
1027880899868807168,
1030447463117803525,
1032539520527413248,
1030789153842257920,
1028905086775382016,
1031829078255521793,
1031836976704630785,
1031883787888746497,
1029995032319873024,
1032236695545110528,
1031526780098760704,
1032236673768325126,
1027830089998917632,
1027928558868545537,
1030403144071700487,
1028917012242817024,
1027902446197202944,
1029004125722357760,
1029321425931460608,
1031514420638306305,
1028916688971026433,
1032622244688814080,
1031467354901938176,
1030067535134306304,
1031852399642726400,
1031818009483124737,
1031835832649437186,
1030344765504675841,
1031875420365447169,
1027915430227263488,
1028258024178237440,
1030417383389896704,
1031861406226952192,
1031803716653989889,
1031516571548753921,
1029634815275003904,
1032174009914454016,
1030755620033626112,
1029341146726772741,
1027822529249980416,
1031436513467396101,
1031535382486241280,
1029690630488961025,
1027875107333652480,
1029253811280523269,
1029644480536883201,
1028523924110360578,
1028951012466466816,
1029654254183743488,
1027845681661267968,
1028899242444771328,
1028639803972177920,
1032557494521024512,
1028889544328921088,
1029276782548209665,
1032550881110188032,
1028943860951642112,
1032193529433546752,
1032259690112135168,
1031896818542493696,
1030389517478518784,
1028947217548275712,
1030441627356196864,
1029670626364203008,
1030763178504974336,
1030030636038414336,
1027814940722307072,
1028944394873970689,
1031847775724625922,
1031466073131048960,
1028606940220411906,
1029323101899763712,
1028888467886039040,
1029637675542892544,
1030425494968258560,
1030369147585216517,
1030418955607977985,
1030365141911695360,
1030062131062951939,
1030384742133366784,
1030010525797756929,
1030023956890312705,
1027886149157707776,
1030803251208368128,
1029991050629263360,
1032519845236142080,
1029252413805477889,
1032565771027865601,
1029991460135948288,
1032182310010073089,
1029641711495114752,
1028620492243128320,
1032276469060431873,
1029652155219824640,
1031528066584137728,
1029010357803790337,
1030448748416131072,
1031450890471972864,
1029296657064763393,
1029622184250159104,
1029718992712290305,
1030383036171526145,
1029705554715918341,
1029657221360242688,
1029299257495441408,
1029251505147269120,
1031464055582715905,
1031444796328632321,
1030012031024484353,
1029626949361172480,
1027829051178795009,
1029733130675077120,
1029987004002574338,
1028936540230168576,
1031489814812602368,
1032560200383963136,
1030045187152732160,
1031863008744615936,
1031862233217867776,
1031508029135511552,
1028879854194884612,
1032547121285787648,
1029259948017037317,
1029643130432356353,
1027880257104347137,
1032241836532932613,
1029992071854215168,
1031829719069679616,
1032181062624010240,
1030020244860035073,
1031822947307188224,
1030007285794439168,
1031083747997822976,
1028640417171099648,
1029964412369739778,
1027828614367207425,
1027906154133893121,
1029362002672668672,
1031448376489988096,
1028909805967224839,
1031810315271454722,
1030413862271705089,
1027845732588498944,
1028902196308525056,
1028981268258742280,
1031132174764924928,
1031171456057655296,
1030040636911697921,
1028898055456780289,
1028961074253651968,
1028904477640859649,
1031833016740532224,
1031527237194067975,
1028942780524109824,
1032249725070848000,
1029240538631946242,
1032198591706750977,
1031879931700146176,
1031470222652399617,
1032624720687054850,
1030440779934826496,
1029994775389319168,
1032610879580332032,
1032188184598388736,
1030755116494798853,
1029617284078350336,
1032167294632439808,
1029645089142976512,
1028952116805689344,
1031858107213864966,
1031438802181652481,
1030399688200073216,
1032156367212228608,
1028946444315705344,
1029991883764916224,
1028968418534469632,
1030824552304205824,
1032236049748172800,
1029352849053036544,
1030389103173554176,
1029982511819091968,
1028944149469425666,
1030375498319376384,
1030391646704345090,
1031500060062834688,
1029282016649465856,
1032164811239567361,
1032604204832116736,
1029316661067833349,
1029997046701465600,
1031532419571216384,
1032182166149574657,
1032155334964641792,
1029014722656563202,
1032166119400976385,
1032606992521719808,
1032573403864199169,
1031858063526047744,
1031828233271033857,
1032566526308741121,
1031482362943741952,
1032554890894221312,
1029625193763880960,
1027816912603033600,
1030418016125825024,
1029337790297911296,
1029282064330317827,
1028906646406348801,
1029315975345266689,
1029375786535583745,
1029291866603311105,
1029009657078185986,
1029725676453199872,
1031145377989320704,
1028961139298889730,
1029275951006396416,
1028182979762429952,
1032268743521525761,
1031543379690180609,
1030432105208193024,
1028254894430580737,
1031176209886052352,
1030391507151450112,
1029660051986952192,
1031819932810596352,
1031811127875985408,
1031547587281793025,
1031862423836401664,
1028206086979866624,
1029244623439495168,
1030426250819641344,
1028600465733373952,
1029672341297672192,
1028890017379364864,
1031837076709359616,
1031874073855438849,
1029648788229632000,
1032275024487559168,
1029297081255710720,
1032169162519523328,
1031432016837980160,
1032154677423550465,
1030052433924374528,
1027847605718581248,
1031807266347986944,
1028984909598261248,
1032263689053908993,
1028979298789670913,
1029622587301740544,
1030364131981975553,
1027857567748382720,
1032556658663325696,
1030027468722393088,
1027905041397698562,
1029640011229085701,
1032625918097993729,
1027817675102330880,
1031919711527874561,
1031445911094931456,
1031806898192957440,
1028902983818391552,
1029283698108248064,
1030423220036554757,
1031499998163357696,
1032242085964013568,
1028916656838529024,
1031163181421522944,
1031152643547254785,
1029719545538400257,
1027917569871814657,
1029232490848940033,
1032201338237734912,
1031468475745816576,
1028915903835058176,
1029719488395177984,
1028902819057819648,
1031817738673631232,
1029717356858290176,
1030057161399914496,
1031152903107563520,
1030106776413396993,
1029656116878356480,
1027824061798330371,
1031838515108241409,
1029280975367426049,
1031152303179485187,
1031469586640760833,
